id,dataset_id,decimallongitude,decimallatitude,date_start,date_mid,date_end,date_year,scientificname,originalscientificname,minimumdepthinmeters,maximumdepthinmeters,coordinateuncertaintyinmeters,flags,dropped,absence,shoredistance,bathymetry,sst,sss,marine,brackish,freshwater,terrestrial,taxonrank,aphiaid,redlist_category,superdomain,domain,kingdom,subkingdom,infrakingdom,phylum,phylum_division,subphylum_subdivision,subphylum,infraphylum,parvphylum,gigaclass,megaclass,superclass,class,subclass,infraclass,subterclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,supertribe,tribe,subtribe,genus,subgenus,section,subsection,series,species,subspecies,natio,variety,subvariety,forma,subforma,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,ownerinstitutioncode,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,materialsampleid,occurrenceid,catalognumber,occurrenceremarks,recordnumber,recordedby,recordedbyid,individualcount,organismquantity,organismquantitytype,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,othercatalognumbers,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,eventid,parenteventid,samplingprotocol,samplesizevalue,samplesizeunit,samplingeffort,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,fieldnumber,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,verbatimelevation,minimumelevationinmeters,maximumelevationinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,geodeticdatum,coordinateprecision,pointradiusspatialfit,footprintwkt,footprintsrs,footprintspatialfit,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identifiedby,identifiedbyid,dateidentified,identificationreferences,identificationremarks,identificationqualifier,identificationverificationstatus,typestatus,taxonid,scientificnameid,acceptednameusageid,parentnameusageid,originalnameusageid,nameaccordingtoid,namepublishedinid,taxonconceptid,acceptednameusage,parentnameusage,originalnameusage,nameaccordingto,namepublishedin,namepublishedinyear,higherclassification,specificepithet,infraspecificepithet,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,nomenclaturalstatus,taxonremarks
7073a61e-8fc8-4ae7-87f0-eee49c8651c8,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Siphonophorae,Siphonophorae,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Order,1371,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Siphonophorae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f295f5b5-89b2-4524-bd27-3254d6bb103f,,Cast code: 10912822; ITIS TSN: 51268,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:254409,,,,,,,,,,,,,,NA,,,,,,,,
3a8c8c60-46b1-4bc8-8ede-78b81460f26a,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Corycaeus,Corycaeus,0,100,,{},f,f,340398,4008,24.84,35.33,1,1,0,0,Genus,128634,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Podoplea,Cyclopoida,Ergasilida,,,,Corycaeidae,,,,,Corycaeus,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f4fee216-021e-47b1-a0d5-256f0cd9089b,,Cast code: 10912822; ITIS TSN: 88571,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:128634,,,,,,,,,,,,,,NA,,,,,,,,
56f006ed-3959-45a8-92cd-2553695b1f68,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Ostracoda,Ostracoda,0,100,,{},f,f,340398,4008,24.84,35.33,1,1,1,1,Class,1078,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Oligostraca,Ostracoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f482891c-aa2e-491f-9c15-ae4596f7ee6f,,Cast code: 10912822; ITIS TSN: 84195,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1078,,,,,,,,,,,,,,NA,,,,,,,,
01d4d452-92f5-4f5d-89a1-a28f9518b274,80479e14-2730-436d-acaa-b63bdc7dd06f,39.3,-24.88,-170812800000,-170812800000,-170812800000,1964,Animalia,Animalia,0,200,,{},f,f,296307,3586,25.08,35.3,1,1,1,1,Kingdom,2,,Biota,,Animalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f36fb5fa-a515-4653-9578-f8cac5aeff3f,,Cast code: 6632687; ITIS TSN: -5002,,,,,,,,TROCHOPHORE larva,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-03T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:2,,,,,,,,,,,,,,NA,,,,,,,,
2e0fc1dd-8c6d-4c33-9af1-cd44604d3651,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Eryonidae,Eryonidae,0,200,,{MARINE_UNSURE},f,f,92183,3620,26.24,35.14,,,,,Family,196151,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Polychelida,,Eryonoidea,Eryonidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f6dad0c3-7583-44e5-862e-216dd85dfe3d,,Cast code: 6633164; ITIS TSN: 331530,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:196151,,,,,,,,,,,,,,NA,,,,,,,,
f274995c-c1ad-4641-9d20-b6dc7e7c9213,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Microsetella rosea,Microsetella rosea,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,116116,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Podoplea,Harpacticoida,,,,,Ectinosomatidae,,,,,Microsetella,,,,,Microsetella rosea,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f54c5d82-7414-4676-a736-a8fdf0296d00,,Cast code: 10912822; ITIS TSN: 86210,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:116116,,,,,,,,,,,,,,Microsetella rosea,,,,,,,,
46fbaab2-391e-46fe-9255-0ca3813b5d7f,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Eucalanus elongatus elongatus,Eucalanus elongatus elongatus,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Subspecies,847452,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Eucalanidae,,,,,Eucalanus,,,,,Eucalanus elongatus,Eucalanus elongatus elongatus,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f5e9b516-d661-4bf8-aacb-52d829baf74e,,Cast code: 10912822; ITIS TSN: 85305,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149718,,,,,,,,,,,,,,Eucalanus elongatus,,,,,,,,
7779e7bb-d5f6-4875-8410-c237a475ec72,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Protozoa,Protozoa,0,200,,{},f,f,92183,3620,26.24,35.14,1,1,1,1,Kingdom,5,,Biota,,Protozoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f781da11-6712-4f92-85f8-55e61b89993d,,Cast code: 6633164; ITIS TSN: 43780,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:5,,,,,,,,,,,,,,NA,,,,,,,,
bdeb649c-0f86-4b11-b23e-e49a5ab7eb60,89e23fc8-3f61-4480-9de3-358fe6eefe0b,38.6170005798,-23,-169689600000,-169689600000,-169689600000,1964,Bythocypris (Bythotriangularia) mozambiquensis,Bythocypris mozambiquensis,2995,2995,,{},f,f,189037,3059,25.89,35.2,1,0,0,0,Species,776967,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Oligostraca,Ostracoda,Podocopa,,,,Podocopida,Bairdiocopina,,,Bairdioidea,Bythocyprididae,,,,,Bythocypris,Bythocypris (Bythotriangularia),,,,Bythocypris (Bythotriangularia) mozambiquensis,,,,,,,,,,,,,"Department of Invertebrate Zoology, Research and Collections Information System, NMNH, Smithsonian Institution. See: http://www.mnh.si.edu/rc/db/collection_db_policy1.html, 05-14-2010",,,,,USNM,Invertebrate Zoology: Crustacea,,,PreservedSpecimen,,,observedindividualcount=9;,,,150938.114333,,,,,9.0,,,,,,,,,Slide,,,,"National Museum of Natural History, Smithsonian Institution",,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,8,16,,,,,,,,,,Indian Ocean,,,,,,,,"Mozambique Channel, SW Of Europa Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Maddocks, Rosalie F.",,,,,,,,,urn:lsid:marinespecies.org:taxname:460172,,,,,,,,,,,,,,,,,Maddocks,,,,,
9fabbe0b-0d4f-4b84-8e08-8aee39b00298,89e23fc8-3f61-4480-9de3-358fe6eefe0b,41.2999992371,-22.6000003815,-169948800000,-169948800000,-169948800000,1964,Bythocypris (Bythotriangularia) mozambiquensis,Bythocypris mozambiquensis,3350,3350,,{},f,f,96001,3641,26.2,35.15,1,0,0,0,Species,776967,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Oligostraca,Ostracoda,Podocopa,,,,Podocopida,Bairdiocopina,,,Bairdioidea,Bythocyprididae,,,,,Bythocypris,Bythocypris (Bythotriangularia),,,,Bythocypris (Bythotriangularia) mozambiquensis,,,,,,,,,,,,,"Department of Invertebrate Zoology, Research and Collections Information System, NMNH, Smithsonian Institution. See: http://www.mnh.si.edu/rc/db/collection_db_policy1.html, 05-14-2010",,,,,USNM,Invertebrate Zoology: Crustacea,,,PreservedSpecimen,,,observedindividualcount=1;,,,150936.114331,,,,,1.0,,,,,,,,,Slide,,,,"National Museum of Natural History, Smithsonian Institution",,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,8,13,,,,,,,,,,Indian Ocean,,,,,,,,"Off Madagascar, NW Of Tulear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Maddocks, Rosalie F.",,,,,,,,,urn:lsid:marinespecies.org:taxname:460172,,,,,,,,,,,,,,,,,Maddocks,,,,,
c42e971a-cf32-47a5-b7ab-33a23c2bf443,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Cirripedia,Cirripedia,0,200,,{},f,f,196807,3025,25.88,35.2,1,1,1,,Subclass,1082,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Thecostraca,Cirripedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f7f68dbf-e06f-4fdf-ae12-d2af28d45c97,,Cast code: 6633237; ITIS TSN: 89433,,,,,,,,LARVA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1082,,,,,,,,,,,,,,NA,,,,,,,,
ab40fceb-1fba-4f20-b39e-54d94c129265,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Euchaeta marina,Euchaeta marina,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,104552,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Euchaetidae,,,,,Euchaeta,,,,,Euchaeta marina,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f7ae58f3-e437-4992-a2a2-5ddd9f8d9c3f,,Cast code: 10912822; ITIS TSN: 85540,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104552,,,,,,,,,,,,,,Euchaeta marina,,,,,,,,
185f6235-3588-4234-8998-7a7bb20584f4,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Tomopteridae,Tomopteridae,0,200,,{},f,f,92183,3620,26.24,35.14,1,0,0,0,Family,958,,Biota,,Animalia,,,Annelida,,,,,,,,,Polychaeta,Errantia,,,,Phyllodocida,Phyllodocida incertae sedis,,,,Tomopteridae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f7d29493-ac27-4a0c-854f-78d0dc06aa53,,Cast code: 6633164; ITIS TSN: 65459,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:958,,,,,,,,,,,,,,NA,,,,,,,,
aff28743-f5e9-4367-98d6-860783f710cd,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Euchaeta concinna,Euchaeta concinna,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Species,104551,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,Neocopepoda,,Gymnoplea,Calanoida,,,,,Euchaetidae,,,,,Euchaeta,,,,,Euchaeta concinna,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f9028e0e-1bff-4bbc-97b2-82add4208f46,,Cast code: 10912822; ITIS TSN: 205918,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104551,,,,,,,,,,,,,,Euchaeta concinna,,,,,,,,
b0ab13d7-01dd-42b2-8d69-7b53dfef383c,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Leptostraca,Leptostraca,0,200,,{},f,f,92183,3620,26.24,35.14,1,,,,Order,146996,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Phyllocarida,,,,Leptostraca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f8e137d8-3a63-47c8-bcc3-7c00c6dd4b46,,Cast code: 6633164; ITIS TSN: 331680,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:146996,,,,,,,,,,,,,,NA,,,,,,,,
b9d5d5f9-1fa5-4114-94b5-27e9d39e8f6a,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Anthozoa,Anthozoa,0,200,,{},f,f,92183,3620,26.24,35.14,1,1,,0,Class,1292,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Anthozoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f80d5745-16fa-4dff-8720-9542b9ff209a,,Cast code: 6633164; ITIS TSN: 51938,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1292,,,,,,,,,,,,,,NA,,,,,,,,
72780496-5a13-48ef-8180-dd236e0cbbb9,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Siphonophorae,Siphonophorae,0,100,,{},f,f,340398,4008,24.84,35.33,1,0,0,0,Order,1371,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Siphonophorae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,fae4fb28-367e-4f15-8c2d-99ffa995895b,,Cast code: 10912822; ITIS TSN: 51268,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:254409,,,,,,,,,,,,,,NA,,,,,,,,
f94687f9-c581-46b7-82a9-333e2f51fbce,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Copepoda,Copepoda,102,200,,{},f,f,196807,3025,25.88,35.2,1,1,1,1,Class,1080,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,f9a036ce-24b4-4922-b2f4-5b6348c466b5,,Cast code: 6633208; ITIS TSN: 85257,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T01:24:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1080,,,,,,,,,,,,,,NA,,,,,,,,
cd1f2414-f5c3-46ea-a663-5794b566dcd3,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Radiozoa,Radiozoa,102,200,,{},f,f,196807,3025,25.88,35.2,1,1,,,Phylum,582421,,Biota,,Chromista,Harosa,Rhizaria,Radiozoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,faa646bb-998f-4dc1-bf77-a8b5dfdcb7b1,,Cast code: 6633208; ITIS TSN: 46088,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T01:24:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:196831,,,,,,,,,,,,,,NA,,,,,,,,
d7853c28-e327-4e21-bb7d-0fb1e0cb0b26,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,[unassigned] Enteropneusta,[unassigned] Enteropneusta,0,200,,{NO_ACCEPTED_NAME},f,f,196807,3025,25.88,35.2,1,,0,0,Order,178738,,Biota,,Animalia,,,Hemichordata,,,,,,,,,Enteropneusta,,,,,[unassigned] Enteropneusta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,fd8d74d7-8be4-4b9d-9abb-b9cd1c3fb89f,,Cast code: 6633237; ITIS TSN: 158617,,,,,,,,TORNARIA larva (Enteropneusta),,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:178738,,,,,,,,,,,,,,NA,,,,,,,,
30ceb648-c3d8-4622-a531-bfddccb72ca9,80479e14-2730-436d-acaa-b63bdc7dd06f,38.58,-23.1,-169689600000,-169689600000,-169689600000,1964,Pyrosomatidae,Pyrosomatidae,0,200,,{},f,f,196807,3025,25.88,35.2,1,0,0,0,Family,137216,,Biota,,Animalia,,,Chordata,,,Tunicata,,,,,,Thaliacea,,,,,Pyrosomatida,,,,,Pyrosomatidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,fd06b821-d99b-4224-a25e-c6d570a86042,,Cast code: 6633237; ITIS TSN: 655939,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-16T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:137216,,,,,,,,,,,,,,NA,,,,,,,,
f8c67053-93b8-4027-9814-f3e4e8a82149,80479e14-2730-436d-acaa-b63bdc7dd06f,39.8,-25.4167,-95644800000,-95644800000,-95644800000,1966,Copepoda,Copepoda,0,100,,{},f,f,340398,4008,24.84,35.33,1,1,1,1,Class,1080,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Copepoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,fba97e41-786b-4a89-adc6-fcf1f1c85c01,,Cast code: 10912822; ITIS TSN: 85257,,,,,,,,NAUPLIUS/NAUPLII,,,,present,,,,,,,,,,,,,,,,,,,,,1966-12-21T11:30:00Z,,,,1966,,,,,,,,,,,,,,,SOVIET UNION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1080,,,,,,,,,,,,,,NA,,,,,,,,
23d338d9-52cf-4e91-bfeb-d501b2cc8df5,80479e14-2730-436d-acaa-b63bdc7dd06f,41.27,-22.57,-169948800000,-169948800000,-169948800000,1964,Branchiostoma,Branchiostoma,0,200,,{},f,f,92183,3620,26.24,35.14,1,,,,Genus,104902,,Biota,,Animalia,,,Chordata,,,Cephalochordata,,,,,,Leptocardii,,,,,,,,,,Branchiostomatidae,,,,,Branchiostoma,,,,,,,,,,,,,,,,,,,,,,,,,,,HumanObservation,,,,,fe945035-3740-4569-b1d4-8b7b9e41fd87,,Cast code: 6633164; ITIS TSN: 159681,,,,,,,,NA,,,,present,,,,,,,,,,,,,,,,,,,,,1964-08-13T12:00:00Z,,,,1964,,,,,,,,,,,,,,,UNITED STATES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:104902,,,,,,,,,,,,,,NA,,,,,,,,
6e678019-787c-425b-a337-a4c9bd068305,97bdf279-6f78-4ed7-ad9d-27a5886f8ff2,40.3658333333,-22.3001666667,,,,,Polynoe,Polynoe sp.,150,180,,{DEPTH_EXCEEDS_BATH},f,f,4352,21,26.23,35.16,1,0,0,0,Genus,129506,,Biota,,Animalia,,,Annelida,,,,,,,,,Polychaeta,Errantia,,,,Phyllodocida,Aphroditiformia,,,,Polynoidae,Polynoinae,,,,Polynoe,,,,,,,,,,,,,2008-09-30 10:30:00,,,,,,,,,https://marineinfo.org/id/dataset/961,SMF,Polychaeta - SMF,,,PreservedSpecimen,,,,,urn:catalog:SMF:Polychaeta - SMF:16500:0x1906350101000800,16500,,,,,,,,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:129506,,,,,,,,,,,,,,sp.,,,,,,,,
